Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Season,Mulching_Used,Previous_Irrigation_mm,Region,Irrigation_Need,Stress_Index,Soil_Moisture_J1
Silt,6.45,61.92,1.19,3.09,31.57,53.63,1874.98,7.86,17.26,Potato,Flowering,Rabi,No,28.03,South,Medium,38.37,74.19019999999999
Silt,6.0,36.93,0.37,0.42,12.21,33.39,1087.82,7.93,11.95,Potato,Sowing,Rabi,Yes,53.63,West,Low,36.01,49.633799999999994
Clay,7.83,60.81,0.44,1.94,30.99,29.56,1219.84,8.11,4.93,Sugarcane,Flowering,Zaid,Yes,4.08,North,Low,37.69,62.30860000000002
Sandy,5.36,27.2,1.36,1.11,25.93,62.9,1455.2,7.99,0.75,Sugarcane,Vegetative,Rabi,Yes,36.27,West,Low,44.79,42.874
Clay,5.31,48.81,0.6,2.37,26.73,56.8,158.52,6.65,4.64,Maize,Harvest,Zaid,No,11.57,North,Low,43.52,38.7898
Loamy,6.76,35.52,0.76,1.97,29.64,37.14,2157.97,5.47,7.62,Sugarcane,Vegetative,Kharif,No,75.24,North,Low,46.7,65.44955
Sandy,7.04,43.73,0.49,3.25,34.28,32.48,2166.69,7.63,14.31,Maize,Harvest,Zaid,Yes,11.63,West,Low,42.15,56.142349999999965
Sandy,5.46,36.75,0.55,0.23,33.88,35.03,703.54,7.47,4.71,Cotton,Sowing,Zaid,Yes,59.59,East,Low,47.32,40.4576
Sandy,6.13,63.13,1.31,1.7,13.33,47.07,2199.56,5.93,5.6,Maize,Vegetative,Kharif,No,91.13,North,Low,22.55,100.0
Silt,8.02,47.45,0.64,0.76,34.09,56.6,1862.99,4.36,8.98,Rice,Flowering,Rabi,No,32.63,South,Medium,39.53,64.79884999999999
Clay,5.64,22.33,0.88,1.93,36.89,38.53,1207.98,5.44,1.34,Rice,Harvest,Kharif,No,39.34,Central,Medium,56.66,30.25519999999999
Sandy,7.07,59.85,0.5,3.0,14.05,77.89,869.41,7.86,15.48,Sugarcane,Vegetative,Zaid,No,73.08,North,Medium,35.57,73.50764999999997
Sandy,7.32,24.76,1.18,3.2,21.69,38.53,998.45,7.75,2.04,Cotton,Vegetative,Rabi,No,16.89,Central,Medium,61.35,27.708249999999996
Sandy,6.32,29.18,1.25,1.45,35.76,33.69,1336.05,4.94,14.87,Potato,Flowering,Rabi,No,34.99,West,Medium,58.81,32.87625
Clay,7.99,13.82,0.77,2.86,26.79,94.62,1031.3,8.24,5.73,Sugarcane,Vegetative,Zaid,No,103.99,North,Medium,55.07,34.862500000000004
Silt,7.3,59.3,1.32,1.05,32.85,56.34,1050.6,6.96,9.47,Cotton,Flowering,Zaid,Yes,94.61,East,Low,31.78,76.497
Loamy,6.36,24.31,0.61,0.12,27.07,36.9,507.81,8.58,8.5,Maize,Vegetative,Zaid,No,29.2,Central,Medium,61.48,17.65315
Silt,6.74,22.76,1.2,3.01,41.35,87.62,1769.53,10.22,5.44,Rice,Harvest,Kharif,No,84.9,Central,Medium,54.06,45.56695
Sandy,7.15,60.45,1.25,0.51,40.09,41.18,1523.98,6.16,5.49,Wheat,Sowing,Rabi,Yes,17.2,Central,Low,34.36,68.06970000000001
Silt,6.81,53.92,1.56,0.16,20.43,89.79,2479.75,6.43,19.01,Wheat,Vegetative,Zaid,Yes,51.09,Central,Low,18.81,86.99475000000001
Silt,7.79,16.04,0.6,1.3,23.58,33.33,353.11,8.74,6.46,Maize,Sowing,Rabi,No,16.53,Central,Low,64.27,5.854150000000001
Loamy,6.01,51.85,0.42,1.39,24.94,83.93,284.35,10.64,4.07,Wheat,Vegetative,Rabi,Yes,53.1,South,Medium,35.2,52.981750000000005
Clay,5.82,60.04,0.64,0.36,15.13,37.9,1289.83,7.4,5.38,Cotton,Flowering,Kharif,No,7.29,Central,Low,31.47,69.20244999999998
Clay,5.53,12.48,0.46,2.87,24.12,90.68,379.98,5.19,14.06,Maize,Harvest,Rabi,No,103.98,Central,Medium,50.77,22.977700000000002
Silt,4.93,55.04,0.52,1.48,35.25,65.2,1526.55,10.55,6.52,Wheat,Flowering,Kharif,Yes,82.23,West,Low,33.25,75.86124999999998
Silt,4.95,39.2,0.73,1.77,37.41,38.29,490.29,7.29,3.85,Wheat,Harvest,Rabi,No,43.93,South,Low,51.67,35.679849999999995
Clay,7.76,46.14,0.84,1.0,38.58,84.14,1207.5,7.22,8.58,Rice,Harvest,Rabi,No,46.92,South,Low,40.79,55.14849999999999
Clay,7.11,36.09,1.47,1.84,12.44,52.34,1528.28,7.78,2.79,Cotton,Vegetative,Zaid,Yes,109.91,South,Low,31.3,71.74520000000001
Loamy,7.05,47.77,0.55,2.71,35.66,76.3,1145.1,5.77,8.27,Wheat,Sowing,Rabi,Yes,111.35,East,Low,32.87,70.85349999999998
Sandy,6.89,9.94,1.56,3.18,27.08,70.04,799.96,9.49,17.31,Potato,Flowering,Kharif,No,82.82,Central,Medium,67.28,15.484399999999997
Silt,7.69,51.47,1.35,3.4,18.18,75.0,1955.79,8.49,7.77,Rice,Sowing,Zaid,No,58.12,West,Low,32.32,80.14184999999999
Clay,6.43,9.9,1.45,1.55,26.96,49.06,2136.65,10.68,10.53,Rice,Flowering,Zaid,No,69.26,South,Medium,61.55,34.45975
Silt,7.76,33.95,1.51,3.47,37.33,90.72,695.12,5.43,15.89,Wheat,Flowering,Kharif,Yes,47.51,West,Medium,43.9,33.7548
Silt,6.02,16.61,1.28,1.1,25.03,64.19,2033.48,8.33,10.56,Sugarcane,Harvest,Zaid,No,16.99,West,Medium,50.51,32.7707
Clay,7.95,54.94,1.33,0.12,41.71,30.43,979.09,7.62,1.42,Potato,Flowering,Kharif,No,61.18,East,Medium,45.09,61.983850000000004
Loamy,7.18,25.88,0.87,2.71,30.5,29.67,1219.06,10.26,4.69,Potato,Flowering,Kharif,Yes,102.81,North,Low,50.57,44.9984
Silt,5.67,33.88,0.96,0.71,26.69,76.68,579.37,4.21,17.94,Wheat,Vegetative,Kharif,No,28.38,East,Medium,46.56,30.136550000000014
Loamy,6.72,32.44,1.51,0.28,20.85,84.5,1564.31,9.33,16.14,Rice,Sowing,Zaid,No,56.56,North,Low,43.06,49.75965
Clay,6.61,52.03,0.79,3.24,12.33,73.67,252.32,8.36,15.33,Rice,Harvest,Zaid,No,36.22,North,Medium,39.02,48.8293
Sandy,5.27,35.43,0.35,2.79,30.32,44.42,1479.09,8.25,11.18,Wheat,Harvest,Kharif,Yes,50.72,North,Low,42.76,48.01235
Sandy,6.81,52.97,1.29,0.45,29.32,40.81,2474.3,10.13,7.39,Sugarcane,Flowering,Zaid,No,0.02,East,Low,42.63,71.04899999999999
Silt,5.87,12.19,1.05,2.74,27.5,64.58,1883.67,8.13,14.04,Maize,Harvest,Zaid,Yes,104.89,East,Low,44.02,42.319050000000004
Clay,4.98,18.92,1.36,2.97,28.13,38.77,2237.6,9.01,13.44,Sugarcane,Sowing,Rabi,Yes,105.71,South,Low,47.7,52.47450000000001
Loamy,8.03,39.44,0.4,3.18,37.31,51.54,1160.49,8.52,13.03,Sugarcane,Flowering,Rabi,Yes,77.1,Central,Medium,48.94,49.285349999999994
Silt,6.98,61.98,1.11,1.95,21.51,69.01,355.26,4.49,10.32,Sugarcane,Harvest,Kharif,Yes,58.59,South,Low,26.46,67.0054
Clay,7.78,12.26,0.62,2.49,28.51,44.94,721.15,4.79,5.56,Potato,Vegetative,Zaid,Yes,103.17,East,Medium,50.48,27.738249999999994
Clay,7.1,10.46,1.47,2.69,32.4,51.28,122.57,6.37,8.99,Wheat,Vegetative,Kharif,No,100.06,West,High,66.67,11.70655
Loamy,6.01,16.92,0.44,2.44,18.29,50.24,1254.53,8.73,10.49,Maize,Flowering,Zaid,Yes,23.22,West,Medium,49.15,23.930949999999996
Silt,6.54,44.55,1.4,2.3,39.74,57.24,1624.17,4.19,4.71,Sugarcane,Sowing,Rabi,No,101.29,South,Low,41.85,71.94654999999999
Clay,7.1,30.74,0.42,1.96,34.11,72.21,1061.21,9.41,4.99,Sugarcane,Harvest,Kharif,No,91.76,South,Low,49.39,46.74765
Clay,8.06,55.06,0.33,1.73,13.6,79.76,1408.01,5.42,15.94,Cotton,Vegetative,Kharif,Yes,0.75,North,Low,24.44,64.70815
Clay,5.66,12.1,0.61,3.49,37.95,71.56,801.76,7.92,6.74,Sugarcane,Harvest,Rabi,No,113.07,North,Medium,61.66,26.1114
Loamy,7.77,19.2,0.73,1.25,39.9,26.83,214.65,5.41,19.49,Cotton,Sowing,Kharif,Yes,19.52,North,Medium,62.35,0.0
Silt,7.94,25.1,1.11,0.4,35.81,87.78,1080.0,5.23,9.01,Maize,Flowering,Rabi,Yes,62.07,North,Low,40.85,37.056
Silt,7.08,43.72,0.47,2.7,24.79,65.68,1369.49,6.34,12.37,Sugarcane,Sowing,Zaid,No,106.84,West,Low,39.78,69.38135
Silt,7.97,47.05,0.87,0.83,41.83,89.42,2456.59,10.45,10.33,Rice,Sowing,Zaid,No,112.67,Central,Low,37.63,85.23485
Silt,6.15,15.08,0.57,1.91,15.73,92.47,868.18,5.66,10.12,Wheat,Harvest,Rabi,No,27.65,East,Medium,43.93,22.266199999999998
Sandy,8.04,61.8,1.41,0.43,28.1,57.75,1694.42,4.34,17.86,Rice,Sowing,Zaid,Yes,91.08,North,Low,26.58,87.9178
Sandy,7.19,27.44,0.36,2.21,17.11,89.15,2056.56,10.18,2.31,Potato,Vegetative,Zaid,No,42.86,South,Low,42.14,55.95689999999999
Silt,4.94,48.65,0.76,3.31,25.18,50.58,838.48,7.07,7.24,Potato,Vegetative,Rabi,Yes,53.5,East,Low,38.16,56.655199999999994
Loamy,7.88,37.88,1.12,2.56,39.82,43.23,2324.83,8.35,6.08,Potato,Harvest,Kharif,No,83.88,East,Low,45.18,68.61895000000001
Sandy,6.45,20.7,1.49,0.83,35.83,30.15,847.08,10.2,6.86,Sugarcane,Flowering,Rabi,Yes,98.57,East,Medium,59.64,30.070699999999995
Clay,6.37,56.24,1.43,3.4,35.46,56.63,2424.51,9.29,18.3,Sugarcane,Sowing,Rabi,No,66.67,South,Low,40.55,82.11515000000003
Sandy,6.73,54.64,1.46,1.14,22.62,73.21,5.39,9.58,1.86,Cotton,Sowing,Zaid,No,83.17,North,Low,41.32,58.56335
Clay,5.31,30.58,0.38,1.58,40.03,93.38,1585.43,7.36,6.03,Maize,Sowing,Rabi,Yes,17.29,Central,Low,39.72,40.41544999999999
Silt,6.4,41.55,1.39,1.79,23.05,61.49,1974.82,8.81,14.88,Rice,Sowing,Kharif,No,59.19,South,Low,41.59,64.65379999999999
Sandy,7.63,22.7,1.31,3.47,13.2,76.41,700.15,10.75,5.16,Sugarcane,Harvest,Zaid,No,98.6,North,Low,51.42,40.20175
Loamy,4.85,47.32,1.47,0.33,31.13,87.73,292.63,10.23,16.75,Wheat,Flowering,Rabi,Yes,102.27,Central,Medium,37.75,51.62095000000001
Sandy,5.73,25.61,0.71,2.47,22.88,63.02,60.92,8.29,6.93,Wheat,Flowering,Kharif,Yes,84.96,Central,Medium,48.89,27.996800000000004
Sandy,4.81,56.11,1.49,1.33,16.61,36.67,186.02,4.6,2.71,Maize,Vegetative,Kharif,Yes,18.87,South,Medium,34.84,52.656800000000004
Sandy,6.21,20.39,0.82,0.37,40.04,84.37,1357.59,10.86,10.62,Potato,Harvest,Rabi,No,66.48,Central,Medium,55.4,31.03835
Silt,7.28,8.84,1.12,3.28,31.12,65.19,2097.92,5.58,10.47,Rice,Vegetative,Kharif,Yes,5.91,West,Medium,53.28,23.10830000000001
Loamy,7.52,23.3,0.85,2.11,40.22,78.1,157.83,6.53,1.26,Cotton,Sowing,Kharif,Yes,108.61,West,Medium,49.42,30.51745000000001
Sandy,8.01,18.89,0.86,2.66,29.49,71.09,282.95,4.98,14.5,Cotton,Harvest,Kharif,Yes,21.91,East,Medium,51.42,8.79175
Loamy,6.87,36.97,1.01,0.92,13.92,29.27,12.76,5.17,3.26,Potato,Harvest,Zaid,No,40.34,South,Low,44.18,34.2099
Silt,5.67,19.61,0.76,2.69,12.9,36.84,705.69,9.57,4.66,Cotton,Vegetative,Zaid,No,84.05,North,Medium,58.26,32.50235
Clay,7.94,51.5,1.33,2.92,39.02,45.04,2303.12,4.9,11.47,Potato,Sowing,Kharif,No,92.85,Central,Low,37.08,84.41679999999998
Sandy,7.44,21.76,1.12,1.56,13.16,44.93,690.72,5.33,17.87,Cotton,Flowering,Rabi,No,54.19,South,Medium,56.03,25.841299999999997
Loamy,6.75,48.3,1.2,2.04,30.46,83.74,1102.04,5.2,0.9,Wheat,Harvest,Zaid,No,53.85,East,Low,32.57,64.4326
Loamy,7.17,40.97,0.6,3.4,20.94,66.88,447.39,6.59,16.54,Wheat,Sowing,Rabi,Yes,49.62,East,Low,39.46,40.80985
Silt,7.94,64.22,1.56,2.98,32.63,30.84,290.71,8.86,15.21,Sugarcane,Vegetative,Zaid,No,62.88,North,High,52.64,57.13164999999998
Sandy,7.22,64.99,1.16,1.61,20.54,52.1,455.99,8.51,3.65,Sugarcane,Sowing,Rabi,Yes,117.45,East,Low,30.12,83.03585000000001
Clay,6.05,57.56,0.56,2.36,13.12,63.94,526.08,9.07,7.77,Potato,Flowering,Kharif,Yes,92.36,South,Low,27.76,72.76520000000002
Loamy,7.22,51.32,1.28,2.77,33.93,42.61,325.72,9.09,18.17,Rice,Sowing,Kharif,No,17.6,East,Low,59.18,33.9463
Sandy,4.94,30.03,0.53,0.18,21.33,27.79,1978.88,4.02,3.35,Rice,Sowing,Kharif,No,29.92,South,Low,45.57,52.78069999999999
Clay,6.11,50.94,0.38,2.1,28.52,51.62,1193.11,8.79,2.67,Maize,Vegetative,Kharif,Yes,114.89,Central,Low,33.61,77.01565000000001
Loamy,6.18,62.53,0.99,3.45,35.22,57.28,1349.42,8.79,14.84,Potato,Harvest,Zaid,Yes,57.04,Central,Low,33.52,72.7943
Loamy,5.37,9.33,1.02,3.32,33.08,88.33,936.63,4.43,9.68,Wheat,Vegetative,Zaid,Yes,88.17,Central,Medium,49.03,24.515949999999997
Clay,4.88,38.66,0.55,2.93,22.46,88.59,526.86,6.99,6.04,Maize,Flowering,Zaid,No,14.34,West,Low,43.92,36.8194
Clay,5.25,20.43,0.75,0.46,34.43,60.03,234.75,4.55,3.85,Cotton,Vegetative,Kharif,Yes,83.86,East,High,48.88,24.69275
Silt,7.03,39.8,1.53,3.48,39.77,58.0,189.81,5.34,14.58,Sugarcane,Flowering,Zaid,No,9.52,North,High,62.72,20.746149999999986
Sandy,7.53,34.59,0.67,2.17,30.3,69.84,462.86,7.43,9.07,Sugarcane,Harvest,Kharif,Yes,92.27,East,Low,44.02,42.6439
Sandy,8.16,40.82,0.5,0.86,33.11,43.07,2125.44,4.08,5.17,Maize,Harvest,Rabi,No,55.05,North,Low,38.82,67.94209999999998
Silt,5.98,39.4,1.59,2.39,37.98,45.0,541.36,4.66,18.9,Maize,Flowering,Kharif,No,88.73,West,Medium,55.38,40.6944
Loamy,6.84,62.73,0.69,3.01,37.31,25.18,887.05,4.59,11.44,Wheat,Sowing,Zaid,Yes,53.0,West,Low,37.13,66.11775000000002
Clay,7.99,39.47,1.18,0.48,22.55,30.47,1431.88,4.87,7.39,Cotton,Flowering,Kharif,Yes,17.95,South,Low,36.75,50.2307
Clay,5.37,56.24,0.6,3.22,41.75,37.5,1278.53,4.35,14.53,Potato,Sowing,Rabi,Yes,11.07,West,Low,39.45,55.04995
Clay,7.24,26.23,1.02,3.23,12.86,69.84,1664.55,8.28,10.18,Rice,Flowering,Rabi,Yes,51.93,Central,Low,38.91,49.11525
Loamy,7.37,32.97,0.8,0.15,41.6,39.89,485.79,5.25,0.68,Rice,Sowing,Zaid,Yes,5.85,South,Low,50.93,22.951350000000005
Clay,5.1,34.81,1.55,3.16,19.38,33.69,1310.12,10.04,16.89,Maize,Flowering,Rabi,No,81.87,East,Medium,52.33,49.69730000000001
Clay,7.73,23.89,0.86,3.32,25.21,68.14,1919.37,10.19,1.79,Maize,Harvest,Zaid,Yes,115.02,South,Low,37.18,61.99955
Silt,7.56,29.65,1.06,0.23,38.51,70.62,968.77,8.84,19.79,Maize,Vegetative,Zaid,Yes,111.36,West,Medium,47.24,41.37155000000001
Loamy,4.91,42.12,1.53,1.1,19.33,29.18,2429.74,4.45,7.32,Rice,Harvest,Kharif,Yes,69.54,Central,Low,28.07,80.1741
Sandy,5.11,41.07,1.59,1.37,18.74,79.1,1444.87,10.24,10.73,Sugarcane,Sowing,Kharif,Yes,68.52,West,Low,35.47,61.821049999999985
Silt,4.97,44.28,0.43,1.29,31.29,67.43,1687.07,6.93,19.99,Sugarcane,Vegetative,Zaid,No,67.92,East,Medium,44.22,61.271550000000005
Silt,5.94,28.05,1.38,2.68,33.16,52.79,1147.72,5.27,5.75,Rice,Vegetative,Zaid,No,108.26,Central,Medium,54.71,49.2033
Sandy,6.53,26.0,0.8,1.32,12.22,93.82,2144.63,9.45,9.52,Sugarcane,Harvest,Rabi,Yes,5.87,South,Low,33.25,48.51044999999999
Silt,6.61,42.86,1.07,3.35,25.51,25.71,1128.72,6.43,15.22,Wheat,Vegetative,Rabi,No,77.99,West,Medium,50.08,54.7103
Loamy,5.71,15.57,0.79,3.48,26.67,63.14,2355.7,7.54,9.61,Potato,Vegetative,Rabi,Yes,55.84,West,Medium,45.11,45.10449999999999
Clay,7.9,22.42,0.82,1.18,20.16,36.18,768.73,9.2,7.01,Maize,Harvest,Zaid,Yes,113.52,North,Low,42.92,40.71995
Loamy,6.05,10.4,0.51,1.83,28.38,48.05,2164.55,4.71,2.85,Potato,Harvest,Kharif,No,30.72,Central,Low,49.52,34.45375000000001
Sandy,4.95,12.14,1.04,2.0,16.64,34.32,1598.38,5.19,10.5,Cotton,Flowering,Rabi,Yes,31.96,North,Medium,49.82,27.45470000000001
Sandy,5.82,21.87,1.01,2.07,21.71,71.78,1997.64,10.78,11.26,Cotton,Sowing,Rabi,Yes,92.06,West,Low,42.95,53.133599999999994
Silt,6.61,9.11,0.55,1.37,33.4,53.11,94.25,8.99,5.04,Sugarcane,Harvest,Rabi,No,51.59,North,Medium,68.64,0.10225000000000062
Loamy,6.19,21.99,1.0,0.66,38.21,94.04,693.2,5.62,7.01,Rice,Sowing,Zaid,Yes,42.99,East,Low,46.68,23.942999999999994
Loamy,5.73,45.33,1.57,0.29,29.68,70.77,2117.7,8.02,6.32,Potato,Sowing,Rabi,No,36.61,West,Low,34.59,69.05499999999998
Sandy,5.25,11.48,1.23,0.46,14.25,89.21,795.83,5.32,8.83,Wheat,Vegetative,Kharif,Yes,18.11,East,Medium,42.63,16.76995
Loamy,7.59,32.89,0.93,3.16,32.36,41.86,1781.64,10.06,16.07,Potato,Sowing,Rabi,No,18.13,North,Low,56.92,38.47559999999999
Sandy,8.19,60.05,1.49,1.05,38.93,47.31,2480.47,7.14,6.99,Cotton,Harvest,Zaid,Yes,26.1,East,Low,30.2,83.77754999999999
Loamy,5.92,53.1,1.05,0.36,27.13,50.39,442.92,9.65,5.81,Cotton,Flowering,Kharif,Yes,86.94,West,Low,37.48,60.6153
Loamy,6.1,25.41,0.48,2.22,26.81,83.7,1043.86,10.8,16.88,Sugarcane,Sowing,Kharif,Yes,71.94,West,Low,47.59,34.686899999999994
Loamy,6.9,60.71,1.01,0.36,41.74,39.82,412.82,10.87,16.32,Rice,Sowing,Kharif,Yes,107.58,South,Low,44.73,61.45129999999999
Sandy,7.24,26.79,0.54,0.34,31.09,91.27,385.72,4.96,15.97,Cotton,Harvest,Kharif,Yes,66.07,North,Low,42.1,27.948300000000003
Silt,6.13,12.13,1.3,2.21,36.18,28.05,1582.61,10.61,14.98,Wheat,Harvest,Zaid,Yes,88.88,South,Medium,54.26,27.47065
Loamy,7.88,64.66,1.56,2.11,31.39,87.29,478.44,5.89,17.83,Maize,Harvest,Zaid,Yes,38.31,West,Low,28.92,61.4771
Sandy,6.7,57.59,0.77,0.24,18.63,56.6,1206.63,6.52,14.41,Rice,Flowering,Rabi,No,99.69,South,Medium,33.55,80.48945
Sandy,6.33,34.56,0.87,1.67,20.52,61.81,2444.85,4.44,3.8,Potato,Vegetative,Kharif,Yes,99.96,West,Low,28.6,81.55925000000002
Loamy,7.0,45.98,0.85,1.58,31.97,94.82,832.82,8.52,1.14,Maize,Flowering,Zaid,Yes,10.18,West,Low,35.68,47.374300000000005
Loamy,8.04,46.26,0.67,1.96,25.68,85.9,2184.07,8.51,4.05,Potato,Sowing,Kharif,Yes,25.13,West,Low,27.42,72.02105
Silt,7.5,19.09,1.33,2.61,24.13,88.28,990.91,9.44,7.61,Maize,Harvest,Kharif,No,107.83,North,Low,47.87,40.14365
Sandy,4.94,19.4,1.1,1.06,12.67,65.99,657.16,10.62,1.53,Rice,Harvest,Kharif,Yes,32.4,South,Low,45.43,24.770899999999994
Sandy,5.93,34.77,0.38,1.57,38.53,91.94,840.63,7.0,15.26,Wheat,Harvest,Kharif,No,60.34,East,Low,48.23,38.05845
Clay,6.4,59.96,1.39,2.8,38.53,73.15,319.22,6.85,13.01,Potato,Sowing,Zaid,Yes,110.87,South,Low,34.66,66.92580000000001
Sandy,5.87,8.57,0.54,3.24,25.83,82.35,1697.46,8.47,14.5,Wheat,Vegetative,Zaid,Yes,94.89,North,Medium,49.77,34.3664
Silt,7.18,52.6,1.57,3.13,33.02,75.47,1272.55,8.67,2.37,Potato,Sowing,Rabi,No,113.08,North,Low,36.7,79.21875
Clay,7.61,11.28,0.79,1.72,17.33,79.66,1534.58,7.12,6.91,Sugarcane,Flowering,Kharif,No,30.9,Central,Medium,50.87,27.85169999999999
Clay,7.29,35.26,1.1,1.87,27.11,69.66,757.73,10.44,9.46,Rice,Harvest,Rabi,Yes,79.36,East,Low,41.69,44.67495
Clay,8.16,44.36,0.4,1.9,25.17,75.85,1633.66,4.37,12.25,Rice,Harvest,Zaid,No,47.6,East,Low,33.51,64.1904
Loamy,5.73,47.15,0.75,3.05,31.7,55.52,411.5,9.29,16.15,Potato,Sowing,Kharif,No,28.22,Central,Low,53.85,35.7425
Loamy,7.77,11.33,1.34,2.96,26.09,74.48,1631.18,5.46,19.55,Sugarcane,Sowing,Rabi,No,61.7,Central,Medium,57.14,27.770700000000005
Sandy,7.41,31.86,0.92,1.16,26.95,44.38,202.85,7.47,2.1,Wheat,Harvest,Zaid,No,115.05,South,Low,49.93,42.47875
Clay,6.03,41.28,1.48,0.65,20.87,69.45,1000.68,9.96,13.01,Potato,Harvest,Zaid,Yes,79.99,South,Low,32.47,56.06870000000001
Silt,7.3,11.76,1.05,1.39,13.45,61.66,1524.38,6.31,3.13,Rice,Flowering,Rabi,Yes,112.91,South,Medium,40.25,47.8237
Loamy,5.15,15.7,1.51,1.08,39.51,87.9,2138.29,10.3,6.35,Rice,Vegetative,Rabi,No,19.54,North,Medium,60.17,30.517350000000004
Silt,7.48,45.83,1.58,3.33,12.37,72.13,2031.04,7.15,15.55,Potato,Sowing,Rabi,No,63.57,West,Low,30.6,76.05009999999999
Silt,6.61,37.73,0.89,1.0,20.44,66.76,1317.38,8.92,19.88,Maize,Flowering,Rabi,No,64.8,South,Medium,43.96,50.84869999999999
Loamy,5.79,17.22,1.03,0.72,25.43,46.92,2208.43,9.06,10.77,Maize,Sowing,Zaid,Yes,25.07,East,Low,44.99,36.74045
Loamy,7.03,38.51,1.39,3.16,21.57,85.4,1264.76,5.83,7.39,Wheat,Vegetative,Kharif,Yes,28.9,South,Low,33.75,51.814399999999985
Loamy,6.98,60.02,0.59,0.39,28.56,28.79,1292.92,10.3,4.67,Maize,Flowering,Kharif,Yes,111.84,West,Low,32.83,84.3523
Loamy,5.51,8.89,1.42,0.98,25.85,87.98,1801.38,4.87,15.76,Maize,Sowing,Rabi,Yes,54.83,South,Low,41.6,30.6217
Clay,4.9,44.63,1.07,1.59,19.66,70.71,2194.46,8.13,18.12,Wheat,Vegetative,Kharif,Yes,109.71,North,Low,26.8,83.1334
Clay,6.27,12.2,1.24,2.12,14.64,38.26,1506.79,10.5,17.05,Wheat,Flowering,Zaid,No,26.0,West,Medium,59.41,19.51185
Clay,6.74,8.37,0.4,1.21,16.13,88.21,2360.48,4.22,10.44,Sugarcane,Sowing,Rabi,No,50.05,North,Medium,40.7,43.00269999999999
Clay,7.78,16.59,1.3,1.79,26.59,47.84,581.47,7.72,11.99,Rice,Vegetative,Rabi,Yes,82.26,North,Medium,55.36,21.987050000000004
Sandy,7.96,32.11,0.7,0.78,37.38,36.78,2310.77,5.73,16.81,Rice,Harvest,Kharif,Yes,3.52,North,Low,45.33,43.97854999999998
Clay,6.6,53.73,1.35,2.05,15.02,47.34,554.13,5.35,18.61,Wheat,Harvest,Zaid,Yes,74.14,East,Low,28.83,61.728950000000005
Loamy,7.36,24.06,0.96,1.49,32.32,92.28,1316.04,5.64,18.81,Wheat,Vegetative,Kharif,Yes,117.47,Central,Medium,40.11,47.857600000000005
Silt,6.29,43.66,0.66,2.99,35.76,77.69,1990.08,10.32,13.95,Cotton,Harvest,Kharif,No,20.54,Central,Low,44.9,55.54570000000002
Clay,7.34,31.44,1.54,1.51,20.3,89.18,2003.96,6.98,4.24,Potato,Harvest,Rabi,Yes,116.1,Central,Low,24.84,75.41840000000002
Sandy,5.5,21.36,1.29,1.61,32.05,45.92,695.4,5.65,6.6,Potato,Vegetative,Kharif,Yes,61.86,East,Medium,52.2,26.158999999999992
Loamy,6.06,37.31,1.58,2.11,32.6,30.77,2464.74,10.49,5.69,Potato,Vegetative,Zaid,Yes,54.51,East,Low,42.57,65.16359999999999
Silt,6.96,53.46,0.77,0.52,33.23,64.39,201.51,6.25,3.88,Maize,Sowing,Kharif,No,21.45,North,Medium,42.19,45.12714999999999
Silt,4.86,55.45,1.14,0.63,38.72,58.81,86.96,9.06,5.39,Cotton,Flowering,Rabi,Yes,65.22,Central,Medium,41.76,50.2609
Clay,7.26,56.25,1.1,2.79,23.96,75.44,2103.82,7.76,17.46,Rice,Harvest,Rabi,No,30.01,Central,Low,31.35,76.3943
Silt,7.64,27.3,1.19,1.03,19.31,62.99,2047.55,8.75,15.52,Wheat,Flowering,Rabi,Yes,0.79,South,Low,38.59,41.085750000000004
Clay,6.16,53.23,0.35,2.43,28.32,52.75,1782.04,5.28,1.35,Sugarcane,Sowing,Zaid,Yes,94.3,West,Low,27.2,87.0621
Clay,6.32,20.09,0.68,0.43,13.88,25.33,2126.94,8.75,3.38,Potato,Vegetative,Kharif,No,40.28,South,Medium,47.22,46.7036
Loamy,7.69,50.09,1.48,2.89,22.02,57.74,343.9,10.34,19.7,Rice,Vegetative,Kharif,Yes,98.48,Central,Low,44.29,53.746500000000005
Loamy,7.44,62.06,0.85,3.46,38.5,33.44,239.22,4.71,4.91,Wheat,Harvest,Kharif,Yes,56.57,North,Low,37.13,59.0523
Sandy,5.78,8.78,1.55,1.37,27.96,89.54,2423.51,6.29,12.87,Potato,Sowing,Kharif,Yes,2.42,North,Low,43.47,29.065650000000005
Loamy,5.9,33.1,0.58,1.82,25.1,89.52,1560.59,10.81,4.51,Rice,Harvest,Zaid,Yes,100.26,South,Low,34.96,62.801849999999995
Loamy,7.11,44.92,1.6,1.61,19.97,81.26,2299.62,5.58,5.06,Cotton,Sowing,Rabi,Yes,77.81,West,Low,22.07,86.0273
Clay,6.71,48.0,1.21,3.14,19.51,36.05,2266.11,4.42,10.22,Wheat,Vegetative,Kharif,Yes,47.19,East,Low,28.61,78.22015
Loamy,5.35,18.04,1.31,0.13,19.1,35.32,1632.85,4.39,10.01,Maize,Flowering,Kharif,No,70.07,Central,Medium,48.15,41.568749999999994
